,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
0,101108.0,Chris Paul,Chris,Paul,LAC,53,34.6,9.1,4.1,8.9,0.45399999999999996,1.0,2.5,0.381,0.507,481,4.8,7.2,0.6729999999999999,1.0,3.8,.206,257,0.7,1.2,.594,0.2,0.5,.289,4.1,6.0,.689,0.8,3.3,.192,72.3,9.7,0.9,2.9,18.3,22.3,30.9,512,94.7,81.2,7.4,0.8,2.3,17.8,0.188,0.21899999999999997,5019,0.2,1.9,0.7,1.4,0.521,9,2.0,0.7,1.7,0.40700000000000003,0.6,1.5,0.375,0.5710000000000001,104,5.1,2.7,6.2,0.504,3.7,143,271,119.6,3.9,2.3,3.1,64.9,54.7,0.0,0.2,0.455,2.2,0.2,0.53
1,201939.0,Stephen Curry,Stephen,Curry,GSW,50,33.2,8.2,3.2,7.5,0.428,1.8,4.3,0.406,0.545,408,4.7,7.4,0.639,1.0,3.7,.213,235,0.7,1.4,.515,0.3,0.4,.486,4.0,6.0,.667,0.7,3.3,.165,57.5,7.9,0.7,1.7,14.0,18.4,26.6,394,82.4,71.0,5.2,1.7,1.2,23.6,0.28600000000000003,0.332,4120,0.2,2.1,0.7,1.6,0.423,12,4.8,1.7,4.1,0.413,1.4,3.3,0.413,0.58,239,6.0,5.0,7.9,0.5710000000000001,7.2,250,301,121.5,4.4,2.4,3.5,65.2,56.3,0.0,1.1,0.655,3.4,0.6,0.5770000000000001
2,201935.0,James Harden,James,Harden,HOU,50,36.5,7.4,3.0,7.6,0.392,1.5,3.9,0.374,0.488,369,5.6,9.1,0.617,1.4,4.3,.241,281,0.9,1.6,.580,0.4,0.5,.447,4.7,7.5,.625,0.9,3.8,.200,45.7,6.7,0.5,1.4,13.4,16.7,22.0,335,75.7,64.2,5.9,0.5,1.6,27.6,0.364,0.43,3786,0.8,1.9,1.6,3.1,0.522,41,3.2,1.1,2.7,0.397,1.1,2.7,0.406,0.596,162,10.6,7.7,14.1,0.49,10.1,385,531,113.6,3.7,2.3,3.0,60.2,53.4,0.0,0.4,0.5,4.9,0.2,0.531
3,101145.0,Monta Ellis,Monta,Ellis,DAL,54,33.6,6.8,3.1,7.9,0.397,0.5,1.5,0.309,0.426,365,2.4,4.4,0.544,0.6,1.8,.262,130,0.5,1.1,.441,0.3,0.2,.538,1.9,3.3,.578,0.4,1.6,.192,40.9,4.5,0.6,1.1,8.8,11.3,16.1,244,64.7,54.6,3.5,0.3,2.4,20.0,0.309,0.366,3496,0.3,1.8,0.8,1.8,0.45799999999999996,16,2.5,0.9,2.6,0.34299999999999997,0.8,2.2,0.33899999999999997,0.489,137,8.9,6.3,10.7,0.504,9.0,341,480,124.6,4.1,2.3,3.3,66.7,57.9,0.0,0.3,1.0,4.9,0.1,0.49200000000000005
4,202681.0,Kyrie Irving,Kyrie,Irving,CLE,49,37.6,7.2,3.1,7.1,0.434,1.0,2.6,0.373,0.501,351,3.2,6.0,0.5479999999999999,0.7,2.6,.213,159,0.7,1.7,.417,0.2,0.5,.257,2.6,4.2,.601,0.5,2.0,.200,60.3,5.3,0.7,1.6,10.6,12.9,16.4,261,85.0,72.2,6.3,1.3,0.9,21.9,0.257,0.303,4163,0.3,1.5,1.2,2.2,0.575,15,3.4,1.2,2.9,0.414,1.1,2.5,0.43799999999999994,0.604,169,8.6,6.3,10.6,0.49,8.1,311,422,121.6,4.0,2.5,3.2,65.4,56.2,0.0,0.4,0.529,5.0,0.3,0.535
5,202322.0,John Wall,John,Wall,WAS,53,35.7,6.4,3.0,7.8,0.392,0.4,1.2,0.306,0.415,341,4.5,6.2,0.72,0.5,4.0,.114,237,0.4,0.8,.488,0.1,0.3,.238,4.1,5.4,.755,0.4,3.7,.102,70.6,10.2,1.1,1.9,19.2,23.6,31.8,538,94.0,84.4,8.2,0.3,0.4,17.3,0.184,0.205,4982,0.5,1.9,0.8,1.4,0.579,29,1.5,0.5,1.5,0.32899999999999996,0.5,1.4,0.32899999999999996,0.48200000000000004,79,7.0,4.4,8.8,0.536,5.9,232,372,126.3,4.0,2.4,3.2,67.6,58.6,0.0,0.2,0.667,2.6,0.1,0.49
6,201566.0,Russell Westbrook,Russell,Westbrook,OKC,38,32.7,8.7,3.9,10.1,0.391,0.8,2.6,0.303,0.43,330,6.3,8.9,0.7,1.7,4.5,.277,238,1.9,3.0,.632,1.1,0.8,.556,4.4,5.9,.735,0.7,3.7,.157,52.4,7.6,0.5,0.9,14.1,17.5,25.7,289,84.9,75.6,7.2,1.1,1.4,25.9,0.305,0.342,3226,0.2,2.2,0.9,1.7,0.523,6,0.4,0.2,0.8,0.188,0.1,0.7,0.185,0.266,17,9.3,6.8,10.9,0.418,9.9,257,353,84.6,4.1,2.2,3.3,45.8,38.8,0.0,0.7,0.524,5.1,0.6,0.45799999999999996
7,203081.0,Damian Lillard,Damian,Lillard,POR,52,36.5,6.0,2.4,6.9,0.345,1.2,3.9,0.315,0.435,312,4.7,7.2,0.6509999999999999,0.7,3.9,.157,242,0.7,1.3,.537,0.2,0.5,.333,4.0,5.9,.675,0.5,3.5,.126,63.0,6.2,0.4,1.3,12.9,14.9,19.6,325,88.2,76.0,7.7,0.7,1.0,21.6,0.245,0.284,4587,0.3,1.5,0.9,1.3,0.643,16,3.9,1.4,3.6,0.37799999999999995,1.2,3.2,0.36700000000000005,0.54,203,9.8,6.8,12.4,0.525,9.0,356,510,134.5,4.2,2.6,3.4,76.3,58.1,0.0,0.7,0.773,4.7,0.4,0.505
8,200768.0,Kyle Lowry,Kyle,Lowry,TOR,52,35.2,5.8,2.5,7.2,0.341,0.8,2.8,0.299,0.39899999999999997,299,4.8,9.1,0.527,1.1,3.7,.226,248,0.9,2.1,.413,0.4,0.4,.511,3.9,7.0,.561,0.6,3.3,.163,58.0,7.2,0.8,0.9,12.5,17.0,23.1,376,82.0,70.7,6.7,0.8,0.6,18.8,0.22899999999999998,0.265,4262,0.2,1.6,1.1,2.4,0.46,10,3.2,1.1,2.8,0.4,0.9,2.5,0.38,0.569,165,8.1,5.5,10.3,0.517,7.5,284,422,119.0,3.9,2.3,3.1,65.4,53.5,0.0,0.3,0.455,3.9,0.2,0.48100000000000004
9,201951.0,Ty Lawson,Ty,Lawson,DEN,50,36.9,6.0,2.7,6.6,0.415,0.5,1.2,0.40299999999999997,0.45299999999999996,299,3.2,5.1,0.627,0.5,2.7,.169,160,0.6,1.1,.519,0.2,0.4,.321,2.6,4.0,.657,0.4,2.3,.136,64.8,9.9,1.0,1.2,20.3,23.3,30.3,497,87.3,78.9,7.7,0.3,1.4,16.6,0.19,0.21,4364,0.1,1.3,0.7,1.3,0.561,5,2.0,0.7,2.0,0.35700000000000004,0.6,1.7,0.32899999999999996,0.5,98,11.6,5.1,13.0,0.45799999999999996,6.6,255,578,121.2,3.9,2.4,3.2,63.3,57.9,0.0,0.1,0.75,3.6,0.1,0.483
